nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Remplacement des palmiers,"Actuellement, la commune de Bastia compte environ 200 palmiers - dont une centaine de Phoenix Canariensis.
Malgré d’importants moyens mis en œuvre par la commune au cours des dernières années pour tenter d’enrayer la propagation du charançon rouge, une cinquantaine de palmiers sont morts en l’espace de trois ans.
Face à ce constat, la commune prévoit le remplacement des palmiers, sans toutefois négliger la place importante que cette espèce occupe actuellement dans le paysage de la ville.
Trois zones sont concernées par le remplacement des palmiers :
-	Le front de mer
-	La Place Saint Nicolas et l’allée du 173ème Régiment d’Infanterie de Marine
-	La rue Pascal Lotta
Le front de mer est un espace stratégique car il marque l’entrée Sud de la ville de Bastia. Depuis qu’il a été réaménagé, il est devenu très attractif. ",468000.0,2104388722,,,Renaturation des villes et des villages,Corse,Haute-Corse,2B,21200033500019,COMMUNE DE BASTIA,Commune et commune nouvelle,2B033,Bastia,21200033500019,84.11Z,20200.0,1983-03-01,ETI,42,,A,2023,N
Travaux de réhabilitation pour création d'un local associatif,"La commune nouvelle Le Montsaugeonnais dispose d’un local inutilisé sur la commune déléguée de Prauthoy depuis plusieurs années.
Le conseil municipal souhaite le réhabiliter pour accueillir des associations locales.",24052.31,2104586949,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Haute-Marne,52,20005577000016,COMMUNE DE LE MONTSAUGEONNAIS,Commune et commune nouvelle,52405,Le Montsaugeonnais,20005577000016,84.11Z,52190.0,2016-01-01,PME,11,,A,2023,N
"Transformation, rénovation, changement d'affectation de l'ancienne école en deux logements locatifs","L'ancienne école de Saint Hilaire est inutilisée depuis sa fermeture en 2005, Le bâtiment dont l'architecture est emblématique des constructions administratives du début du 20ième siècle, se dégrade. 
Ce bâtiment ne sera plus utilisé en école. Nous avons délibéré au conseil municipal de transformer ce bâtiment en deux logements type maison de ville. (deux logements indépendants l'un à côté de l'autre). ",85477.63,2104328943,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Indre,36,21360197400016,COMMUNE DE SAINT HILAIRE SUR BENAIZE,Commune et commune nouvelle,36197,Saint-Hilaire-sur-Benaize,21360197400016,84.11Z,36370.0,1983-03-01,PME,02,,A,2023,
  Ingénierie 2023 CRTE ,"
Contribuer à la réussite du plan de relance et de transition écologique dans les territoires nécessite l'adhésion de toutes les collectivités, maitres d'ouvrages. Pour ce faire, il est nécessaire au sein du PETR du Lévézou, porteur d'un CRTE de ""dégager"" du temps agent afin de réaliser différentes missions exposées ci-après nécessaires à la réussite du projet.
-Suivi et animation du CRTE 
-Mise en oeuvre du plan d'actions en lien avec le projet territorial 
-Coordination et appui technique aux maitres d'ouvrages  
- Veille sur le territoire pour le développement de projets pouvant s'intégrer dans le CRTE en cours de mandat
-Mise en place un ""outil bilan"" des fiancements et des subventions mobilisées au bénéfice du territoire  ",25000.0,2104461880,,,Ingénierie,Occitanie,Aveyron,12,20005061500018,PETR DU LEVEZOU,Pôle d'équilibre territorial et rural (PETR),12185,Pont-de-Salars,20005061500018,84.13Z,12290.0,2015-01-21,PME,02,,A,2023,
"Renaturation de la cours d'école Gustave Roch de la
  commune d'Aigrefeuille sur Maine","Le projet consiste à créer des ilots de fraîcheur afin de désimperméabiliser la cour, d'offrir un lieu de pédagogie accessible à tous les élèves, d'offrir un parcours exploratoire et sensoriel au sein des futurs espaces végétalisés de la cour primaire, de créer une zone de calme, de renforcer l’offre en mobilier, de jeux tout en mettant à disposition des espaces disponibles dans le futur, d'utiliser les murs, poteaux existants pour support de grimpantes ou jeux muraux.
",14691.51,,240474201,AELB,Renaturation des villes et des villages,Pays de la Loire,Loire-Atlantique,44,21440002000019,COMMUNE D'AIGREFEUILLE-SUR-MAINE,Commune et commune nouvelle,44002,Aigrefeuille-sur-Maine,21440002000019,84.11Z,44140.0,1983-03-01,PME,21,,A,2023,N
"Rénovation énergétique du groupe scolaire ""Charles Gaspard Dodun""","Dans un contexte de réchauffement climatique et au vu des prix de l'énergie et de chauffage élevés, la commune d'Herbault, assujetti au décret tertiaire,  a décidé de s'engager dans la rénovation énergétique de ses bâtiments scolaires.
L'opération comprend des travaux d'isolation du bâti de l'école maternelle datant des années soixante  comprenant l'isolation des murs par l'extérieur, l'isolation des combles, le changement des menuiseries extérieures en alu/bois et l'installation d'un système de ventilation. Le bâti de l'école élémentaire datant des années quatre-vingt-dix étant mieux isolé, nécessite tout de même le remplacement de certaines menuiseries en simple vitrage. Dans un second temps, il est prévu la substitution des chaudières gaz et l'installation d'un nouveau système de chauffage fonctionnant à partir d'énergies renouvelable.",118767.9,2104399480,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Loir-et-Cher,41,21410101600019,COMMUNE DE HERBAULT,Commune et commune nouvelle,41101,Herbault,21410101600019,84.11Z,41190.0,1983-03-01,PME,12,,A,2023,N
"Etudes de dépollution - Les Cathédrales du Rail - Saint-Denis
  (93)","Sur une friche industrielle ferroviaire polluée, le projet permettra la dépollution et la renaturation du site avec la création d'un parc urbain d'1,65Ha. La réhabilitation de deux halles ferroviaires inscrites à l'inventaire des monuments historiques permettra l'installation d'un équipement culturel majeur : le musée du Street Art. Ce nouveau quartier résilient et durable accueillera également des logements (accession, locatif social et BRS), des commerces, des activités et des équipements publics (crèche, PMI). Il s'inscrit dans la politique territorial urbaine portée par l'EPT Plaine Commune et la Ville de Saint-Denis. ",160383.0,,2472D0037,ADEME,Recyclage foncier,Île-de-France,Seine-Saint-Denis,93,98180276200014,SAS CATHEDRALES DU RAIL,"SAS, société par actions simplifiée",78640,Vélizy-Villacoublay,98180276200014,68.10Z,78140.0,2023-10-03,GE,NN,,A,,N
Rénovation thermique et accessibilité du presbytère et création d'un restaurant avec logement de fonction,"Rénovation complète du presbytère et transformation en restaurant avec logement de fonction. Rénovation thermique complète : isolation des murs, modernisation du système d'éclairage, isolation toiture et des combles, isolations des fenêtres et ouvrants, changement du système de chauffage, changement du système de production d'eau chaude sanitaire, changement du système de ventilation",250319.68,2104313480,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Haute-Garonne,31,21310581000013,COMMUNE DE VILLAUDRIC,Commune et commune nouvelle,31581,Villaudric,21310581000013,84.11Z,31620.0,1983-03-01,PME,12,,A,2023,N
Animation 2024-2027 du Contrat de progrès territorial Aubrac pour la préservation des zones humides,"La mise en œuvre du Contrat de progrès territorial Aubrac nécessitera le déploiement d'une animation spécifique :
- À l'échelle de chaque périmètre d'action, l'animation locale permettra d'aller à la rencontre des propriétaires, exploitants, élus afin de faire connaitre les actions du Contrat et de mettre en place les synergies nécessaires à leur mise en œuvre.
- À l'échelle de l'ensemble du territoire du Contrat et des acteurs impliqués l'animation mise en place aura pour objectif de faciliter le dialogue, la concertation, le suivi et la valorisation des actions, entre autres par la création d'une instance de gouvernance : la Conférence territoriale.",30000.0,2104414464,,,Ingénierie,Occitanie,Aveyron,12,20004869200012,SYNDICAT MIXTE D'AMENAGEMENT ET DE GESTION DU PARC NATUREL REGIONAL DE L'AUBRAC,Syndicat mixte ouvert,12214,Saint-Chély-d'Aubrac,20004869200012,84.13Z,12470.0,2014-11-14,PME,12,,A,2023,
Chemin des écoliers,"Ce projet d'aménagement répond à un projet d'urbanisme tactique réalisable à court terme en intégrant une réflexion plus globale pour une renaturation de sols des espaces du quartier autour et au cœur des écoles Marie et Toussaint Marcellesi. Ainsi, qu'une mise en valeur de la présence de l'eau autour des fontaines ""Fontana Vechja"" et Nova"".
Ce projet fait appel à une demande d'aides pour le Fonds verts Axe n°2 Fonds de renaturation des villes au changement climatiques fondées sur la présence de la nature en ville.",81519.0,2104456461,,,Renaturation des villes et des villages,Corse,Corse-du-Sud,2A,21200247100010,COMMUNE DE PORTO VECCHIO,Commune et commune nouvelle,2A247,Porto-Vecchio,21200247100010,84.11Z,20137.0,1983-03-01,ETI,41,,A,2023,N
Modernisation éclairage public ,"Dans le cadre de son schéma directeur d'aménagement lumière et de sa convention cadre de modernisation de son parc d'éclairage public avec le SDE 24, la commune de Meyrals prévoit la rénovation de son parc d'éclairage public sur un durée de 6 ans.",425.0,2104322784,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Dordogne,24,21240268900013,COMMUNE DE MEYRALS,Commune et commune nouvelle,24268,Meyrals,21240268900013,84.11Z,24220.0,1983-03-01,PME,11,,A,2023,N
Rénovation du Centre de la Mémoire d’Oradour-sur-Glane ,"Depuis 2018, le département a engagé une réflexion sur la rénovation du centre de la mémoire. Les travaux envisagés portent principalement sur deux champs d’action : le traitement des aménagements extérieurs-paysagers et les interventions sur le bâti.
Les principaux travaux seront les suivantes :
- une refonte du cheminement des visiteurs et de la signalétique extérieure pour clarifier le guidage et la gestion des flux de visiteurs ;
- une reprise complète de la distribution des espaces ;
- la rénovation de la scénographie ;
- l’amélioration des performances de l'ensemble du bati notamment thermique, 
- une réfection de l'étanchéité et du revêtement du parvis.
- le remplacement d’équipements techniques.",820000.0,2104379193,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Haute-Vienne,87,22870851700989,DEPARTEMENT DE LA HAUTE VIENNE,Département,87085,Limoges,22870851700989,84.11Z,87000.0,2011-02-08,ETI,51,,,2023,N
Création d'une nouvelle activité industrielle de recyclage/reconditionnement de matériel incendie,"Doublement du cycle de vie
Diminution du recours Matières Premières
Diminution Volume de déchets générés
Création d'emplois sur le site de Senonches
Mise en œuvre d'une activité industrielle circulaire


",250000.0,,24CLD0342,ADEME,Territoires d'Industrie en transition écologique,Centre-Val de Loire,Eure-et-Loir,28,30896147300078,EUROFEU SA,"SAS, société par actions simplifiée",28373,Senonches,30896147300078,28.29B,28250.0,2000-01-01,ETI,22,,A,2023,N
Rénovation de l'éclairage public de la Ville de Cuincy,"La ville de Cuincy, dans le cadre du souhait de réduire de manière drastique la consommation électrique de  son éclairage public à 80% en lampes sodium a lancé une réflexion et s'est adjoint les services d'une maîtrise d'oeuvre pour mener la réflexion et écrire son cahier des charges en fin d'année 2022.
Une 1ère décision a consisté en l'extinction de l'éclairage public de 23 h à 5h du matin, à l'exception de 3 sites sensibles sur le territoire communal, nécessitant le maintien de l'allumage.
Un appel d'offre a été lancé en début d'année 2023, pour une opération à mener sur 3 exercices et s'étalant de 2023 à 2025.
Une 1ère phase a été réalisée sur les 2ème et 3ème trimestres 2023, pour une dépense de 301 728 €.
En janvier 2024, compte tenu des 1ers effets mesurés dans un quartier et des nouvelles consommations, il a été décidé d'accélérer les travaux pour pouvoir réaliser la rénovation intégrale du parc sur la seule année 2024
",75044.0,2104441527,,,Rénovation des parcs de luminaires d’éclairage public,Hauts-de-France,Nord,59,21590165300018,COMMUNE DE CUINCY,Commune et commune nouvelle,59165,Cuincy,21590165300018,84.11Z,59553.0,1983-03-01,PME,31,,A,2023,N
Réhabilitation-restructuration de l'école élémentaire du Manival et de ses espaces extérieurs associés,"L'école élémentaire du Manival est située dans le centre du village ancien de la commune de Saint-Nazaire-les-Eymes. Elle accueille 7 classes et 165 élèves. Le bâtiment d'une surface de 1490m² a été construit en 1974, mais n'a pas connu depuis lors d'évolutions majeures. Ce projet de réhabilitation-restructuration vise plusieurs objectifs : 
-Respecter les prescriptions de l'échéance 2050 du décret tertiaire : réduction de 60% de la consommation énergétique finale du bâtiment (rénovation énergétique de l'enveloppe, isolation par l'extérieur, isolation des toitures, bardage, remplacement menuiseries, étanchéité à l'air, pose de protections solaires, pose ventilation double flux), ou alors respecter les prescriptions ""valeur absolue"" du décret tertiaire pour ce type de bâtiment
-Améliorer le confort global d’usage du bâtiment : confort thermique (en particulier le confort d'été), confort acoustique, fonctionnalité des différents espaces, permettre au bâtiment de s'adapter à une éventuelle augmentation des effectifs, améliorer le confort des espaces extérieurs. 
-Assurer l’accessibilité de l’ensemble de l’école et des espaces extérieurs aux personnes à mobilité réduite
-Requalifier les espaces extérieurs de l’école : augmenter la végétalisation de la cour de récréation afin de diminuer l'effet ""ilot de chaleur"", améliorer l’accès via le chemin de la Mairie",534173.0,2104475639,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Isère,38,21380431300012,COMMUNE DE SAINT NAZAIRE LES EYMES,Commune et commune nouvelle,38431,Saint-Nazaire-les-Eymes,21380431300012,84.11Z,38330.0,1983-03-01,PME,21,,A,2023,N
Isolation de la mairie de Trieux,Isolation thermique des murs extérieurs de la mairie,23290.53,2104344273,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Meurthe-et-Moselle,54,21540533300018,COMMUNE DE TRIEUX,Commune et commune nouvelle,54533,Trieux,21540533300018,84.11Z,54750.0,1983-03-01,PME,12,,A,2023,
Rénovation du parc de luminaires d'éclairage public sur trois communes ornaises,"Passage du parc à 100% en leds (actuellement 78.7%) soit 2 149 points lumineux à traiter pour un montant estimé de 
3 396 317.47 € HT pour une puissance totale économisée estimé à 966 824  kWh / an. 

L'ambition est d'être un des teritoires pionniers sur le parc d'éclairage public en 100 % led en 2025.

Sur la partie Ornaise du territoire, il nous reste trois communes à équiper : Alençon, Valframbert et Condé-Sur-Sarthe.
La mise en place de cet équipement s'accompagnera l'application de la réduction et de la coupure.
",509447.62,2104324477,,,Rénovation des parcs de luminaires d’éclairage public,Normandie,Orne,61,24610066300011,,,61001,Alençon,24610066300011,84.11Z,61000.0,1997-01-01,ETI,41,,A,2023,
Réhabilitation energétique du batiment du golf de Léry-Poses,"Le Syndicat Mixte fait appel au Cerema pour son expertise bâtimentaire pour l’appui à la réhabilitation
du bâtiment principal du golf. Le bâtiment regroupe plusieurs usages : accueil, bureaux, bar, restaurant, cuisines, salle de réunion, logement au R+1. Le Syndicat Mixte, qui en est le propriétaire, sollicite le Cerema sur son périmètre de responsabilité. Des problématiques de chauffage, d’où des consommations énergétiques importantes, de confort d’été, d’étanchéité ont notamment été soulevées.
L’enjeu est l’amélioration du bâtiment avec une approche performante multithématique dans la durée.",9215.0,2104406344,,,Ingénierie,Normandie,Eure,27,20000296200013,SYNDICAT MIXTE DE LA BASE DE PLEIN AIR ET DE LOISIRS DE LERY-POSES,Syndicat mixte ouvert,27474,Poses,20000296200013,84.11Z,27740.0,2006-04-26,PME,12,,A,2023,
Etude pour l'aménagement spatial du centre bourg de Lessay,"Dans le cadre de l’amélioration de l’attractivité et de sa revitalisation, la commune de Lessay souhaite mener une étude prospective visant à formuler la vision du développement communal à horizon 2050. L’objectif est de construire une stratégie d’aménagement d’espaces publics. Le plan guide servira de stratégie de territoire répondant aux enjeux préalablement identifiés, en cohérence et en continuité avec les aménagements en cours ou à venir. La commune souhaite par cette étude engager une réflexion sur l’aménagement de son bourg tout en faisant preuve de sobriété foncière et en renforçant la transition écologique et énergétique de la collectivité.",20587.0,2104349654,,,Ingénierie,Normandie,Manche,50,20005389000014,COMMUNE DE LESSAY,Commune et commune nouvelle,50267,Lessay,20005389000014,84.11Z,50430.0,2016-01-01,PME,21,,A,2023,N
Déconstruction pilote des bâtiments de La Flotille à Nouméa,"Déconstruction sélective de 4 bâtiments situés sur le site de la Flotille, rue Desmazures à Nouméa.
Situés en entrée du centre-ville, la déconstruction de ces immeubles d'habitation vides et vétustes va libérer du foncier pour un projet d'aménagement de l'entrée Nord de la ville.

En l'état, les risques encourus sont:
-Source d'insalubrité.
-Risque d'accident car site sans surveillance.
-Squat.

4 immeubles d'habitation pour un total de 3 600 m².
Diagnostic de déconstruction inspiré de la méthode DEMOCLES.
Tri des matériaux, réutilisation sur d'autres chantiers  et recyclage.
Démarche Chantier vert.

C'est une action du plan stratégique provincial VISIONSUD : Faire d'une déconstruction d’un bâtiment provincial une expérience pilote sur le réemploi des déchets du BTP dans une logique d’économie circulaire.

En ingénierie il y a :
-Un AMO qui réalise le diagnostic DEMOCLES.
-Une MOE études, appel d’offres et suivi de chantier.",323378.78,2104554023,,,Recyclage foncier,Nouvelle-Calédonie,Nouvelle-Calédonie,988,20001249000013,PROVINCE SUD,(Autre) Collectivité territoriale,98818,Nouméa,20001249000013,84.11Z,98800.0,1988-11-09,,NN,,A,,N
"Requalification du site de l'ancienne Laiterie - Travaux de désamiantage, curage et déconstruction ","La Commune de Oëlleville est propriétaire d'une friche industrielle/d'activité (ancienne laiterie-fromagerie, puis activités diverses) d'une surface de 8800m². Elle porte le projet de remettre en état et de remobiliser ce site situé au centre du village.
Il s'agit dans un premier temps d'assurer le désamiantage, le curage et la déconstruction/démolition des emprises bâties, extrêmement dégradées (partiellement effondrées) et dangereuses, tant structurellement qu'au regard de la présence d'amiante dégradée.
Dans un second temps, la requalification du site portera sur une phase de gestion de la pollution (hydrocarbures notamment). 
Certaines sources potentielles de pollution, situées dans les bâtiments, ne pourront être investiguées qu'après démolition, pour des raisons de sécurité (impossibilité de sonder dans les bâtiments instables).
A terme, la Commune projette : 
- de réinvestir progressivement les emprises constructibles à des fins d'habitat, dans une parfaite logique de recyclage foncier,
- de valoriser l'espace naturel existant sur 4500m², de le rendre accessible au public et d'y favoriser la biodiversité
  
",236126.0,2104587147,,,Recyclage foncier,Grand Est,Vosges,88,21880334400017,COMMUNE D'OELLEVILLE,Commune et commune nouvelle,88334,Oëlleville,21880334400017,84.11Z,88500.0,1983-03-01,PME,03,,A,2023,
Rénovation énergétique des bâtiments publics   et   installation d’une centrale solaire en autoconsommation,"La commune de Gastes souhaite s’engager dans des travaux de « rénovation énergétique des bâtiments publics et dans l’installation d’une centrale solaire en autoconsommations ».

",41398.0,2104408617,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Landes,40,21400108300010,COMMUNE DE GASTES,Commune et commune nouvelle,40108,Gastes,21400108300010,84.11Z,40160.0,1983-03-01,PME,11,,A,2023,N
Rénovation de l'éclairage public : élimination du parc résiduel des luminaires au sodium,"L'opération d'élimination du parc résiduel des lampes au sodium concerne 97/310 points lumineux et parachève la démarche engagée par la commune depuis plusieurs années afin de remplacer les ampoules traditionnelles par des sources Led (voir notice explicative). Dans cette optique, les sources Led plus durables, sont également plus économes en énergie, et plus éco-responsables car fabriquées à partir de matériaux non toxiques. Après travaux, tout le parc de l'éclairage public fonctionnera en Led basse consommation.",17536.64,2104528160,,,Rénovation des parcs de luminaires d’éclairage public,Grand Est,Bas-Rhin,67,21670375100018,COMMUNE DE PFULGRIESHEIM,Commune et commune nouvelle,67375,Pfulgriesheim,21670375100018,84.11Z,67370.0,1983-03-01,PME,11,,A,2023,N
Conseils en mobilité pour les professionnels dans le cadre du déploiement de la ZFE-m du Grand Annecy,"Il s'agit de proposer un dispositif d'accompagnement de type conseils en mobilité en lien avec la mise en place de la ZFE-m du Grand Annecy. Le dispositif vise les professionnels, via des réunions d'information sur la ZFE-m et les solutions de mobilité alternatives, des expérimentations autour de la cyclologistique, un dispositif de conseil en mobilité avec la possibilité de recourir à un diagnostic individuel et l'appui à l'instruction des demandes d'aide au renouvellement portées par des professionnels.",12500.0,2104573172,,,Accompagnement du déploiement des zones à faibles émissions mobilité (ZFE),Auvergne-Rhône-Alpes,Haute-Savoie,74,20006679300015,GRAND ANNECY,Communauté d'agglomération,74010,Annecy,20006679300015,84.11Z,74000.0,2017-01-01,ETI,42,,A,2023,N
AMENAGEMENT DES ESPACES PUBLICS DU CŒUR DE VILLAGE D’ALMONT LES JUNIES ET SES RUELLES – SA RENATURATION ET SA DESIMPERMEABILISATION ,"Le projet d’aménagement a pour objectif de répondre durablement aux enjeux de préservation de la biodiversité et de gestion économe et écologique de l’ensemble des ressources. Le sol urbain devient une ressource vivrière - la qualité vivrière du sol est autant à considérer que la qualité du cadre de vie. Dans ce projet global, l’une et l’autre se nourrissent mutuellement pour produire un poumon vert au cœur du village.
Cette requalification urbaine contribuera à la reconquête du centre bourg en confortant les espaces publics dans leur rôle de lien social et dans leur participation à l’attractivité du village pour proposer des lieux confortables, agréables, vivants et dans lesquels le végétal prend une place centrale.",14974.0,,REG-2024-01553,AEAG,Renaturation des villes et des villages,Occitanie,Aveyron,12,21120004300019,COMMUNE D ALMONT LES JUNIES,Commune et commune nouvelle,12004,Almont-les-Junies,21120004300019,84.11Z,12300.0,1983-03-01,PME,03,,A,2023,
Rénovation d'éclairage public,"La commune souhaite remplacer les 43 derniers anciens luminaires sodium par des nouveaux luminaires LED dans plusieurs rues . Après cette opération, toute la commune serait en LED. L'objectif est de réduire fortement la consommation d'énergie, l'impact environnemental et la facture énergétique de la commune. Cette action vient s'ajouter à la réduction du nombre de points lumineux déjà entreprise par la commune depuis deux ans.",4650.0,2104528172,,,Rénovation des parcs de luminaires d’éclairage public,Grand Est,Bas-Rhin,67,21670182100011,COMMUNE DE HANGENBIETEN,Commune et commune nouvelle,67182,Hangenbieten,21670182100011,84.11Z,67980.0,1983-03-01,PME,12,,A,2023,N
Expérimentation du covoiturage avec mise en place d’une incitation financière,"Le présent projet consiste à mettre en place un dispositif s’appuyant sur la société Blablacar Daily (partenaire des territoires voisins : Mayenne Communauté, Laval Agglomération) pour expérimenter, pendant une année, le déploiement d’un système de covoiturage courte-distance sur le territoire avec une incitation financière pour les usagers du service.

Le projet est porté par la Communauté de communes des Coëvrons et couvre les 29 communes du territoire. Il implique les employeurs, avec une volonté de desservir l’ensemble des communes du territoire.

La campagne d’incitation financière s’accompagne de la mise en place d’actions d’animation et de communication auprès des habitants et des employeurs du territoire. Les entreprises pourront se faire le relai du dispositif auprès de leurs salariés. Elles accueilleront des formations et animations pour favoriser la mise en relation de salariés susceptibles de covoiturer.

",11360.0,2104519815,,,Développement du covoiturage,Pays de la Loire,Mayenne,53,20003329800015,COMMUNAUTE DE COMMUNES DES COEVRONS,Communauté de communes,53097,Évron,20003329800015,84.11Z,53150.0,2012-12-31,ETI,41,,A,2023,N
Recyclage du foncier communal - Démolition des bâtiments communaux,"Le maire préconise la pose de bouches incendie faisant partie de l'axe 2 ""prévention et sécurité environnementale"".
Il consiste à ajouter, changer et déplacer certains poteaux et bouches incendie sur l'extension.",97710.8,2104523022,,,Recyclage foncier,Nouvelle-Calédonie,Nouvelle-Calédonie,988,20001259900011,COMMUNE DE PAITA,Commune et commune nouvelle,98821,Païta,20001259900011,84.11Z,98840.0,1969-01-03,,NN,,A,,N
Création d'un site industriel sur le territoire de Fougères - Investissements dans une nouvelle ligne de production sur le site de La Selle-en-Luitré,"1-Conception écologique:
-Efficacité énergétique: Intégration de technologies d'isolation à haut rendement énergétique, réduisant les coûts opérationnels
-Energies renouvelables: installation de panneaux solaires, récupération d'eau de pluie, pompes à chaleur
2-Acquisition de machines:
-Machines Ecoénergétiques: investissement de machines à faible consommation d'énergie et à haute efficacité
-Automatisation/optimisation: intégration de systèmes automatisés pour optimiser l'utilisation des ressources et réduire les déchets
3-Formation
Plateforme de formation mutualisée : mise en place d'un espace dédié , offrant des opportunités de formation continue aux résidents et renforçant les compétences locales et le maintien de savoir-faire français.
Ce projet créera un environnement de travail moderne et efficace, de plus il renforcera aussi l'attractivité du territoire en favorisant la durabilité, l'innovation et le développement des compétences
",175083.0,,24BRD0390,ADEME,Territoires d'Industrie en transition écologique,Bretagne,Ille-et-Vilaine,35,53470595900011,B.F.L.,Société à responsabilité limitée (sans autre indication),35324,La Selle-en-Luitré,53470595900011,15.12Z,35300.0,2011-09-14,PME,21,,A,2023,
"Requalification du groupe scolaire Marie Curie d'Aumetz et de ses abords dans le cadre d'un projet ""bulle nature""","Isolation thermique des bâtiments, préau, cours, combles et toiture.
Remplacement des menuiseries, chauffage et ventilation
Renaturation des deux bâtiments et désimperméabilisation  des cours
Aménagement des abords et du parc",607133.0,2104383492,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Moselle,57,21570041000016,COMMUNE D'AUMETZ,Commune et commune nouvelle,57041,Aumetz,21570041000016,84.11Z,57710.0,1983-03-01,PME,12,,A,2023,N
"Développement d’une stratégie de mobilité active sur trois communes du territoire Monts, Rance et Rougier","A travers ce projet, la CCMRR souhaite développer l’usage par ses habitants de la marche et du vélo pour les petits déplacements du quotidien. Dans une approche intercommunale et collaborative, trois communes se sont portées volontaires pour développer une stratégie de mobilité active à l’échelle de leurs bourgs élargis : Montlaur, classée Village d’Avenir ; et Belmont-sur-Rance et Camarès, engagées dans la démarche des Contrats Bourgs Centres avec la Région Occitanie. Pour chacune des communes, le projet se décline en plusieurs phases mutualisées à l’échelle intercommunale : une phase d’études pour les aménagements à mener (études et plan pluriannuel de travaux), une phase d’aménagements tactiques pour expérimenter différents scénarios, et une phase d’animation et de communication pour sensibiliser la population à ces pratiques. ",23719.2,2104495691,,,Développement des mobilités durables en zones rurales,Occitanie,Aveyron,12,20006716300010,"CC MONTS, RANCE ET ROUGIER",Communauté de communes,12025,Belmont-sur-Rance,20006716300010,84.11Z,12370.0,2017-01-01,PME,21,,A,2023,N
ECOLE CHATELET RENOVATION ENERGETIQUE,"Ce site se situe dans le centre ancien, dans le quartier de la collégiale Saint Pierre le Puellier et se compose de 3 bâtiments  :
•	Le bâtiment Ouest accueillant une école maternelle, 
•	Le bâtiment Sud accueillant le centre de loisirs ,
•	Le bâtiment Nord à destination administrative avec le bureau du directeur, la bibliothèque .
Les bâtiments  présentent des désordres structurelles importants sous forme de fissures traversantes.
De plus les 3 bâtiments ne sont pas isolés, présentent un inconfort d'été important et des consommations énergétiques conséquentes.
La cour, la terrasse et le parking sont les extérieurs du site , entièrement minéralisés et imperméables en enrobé noir accentuant le phénomène d'ilot de chaleur et présentant une biodiversité pauvre.
Le projet de rénovation énergétique de l’Ecole Maternelle du Châtelet  est lancé en janvier 2024 avec des objectifs forts fixés par le décret tertiaire et la charte ville durable.",508725.0,2104461265,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Loiret,45,21450234600015,COMMUNE D'ORLEANS,Commune et commune nouvelle,45234,Orléans,21450234600015,84.11Z,45000.0,1983-03-01,ETI,51,,A,2023,N
Réhabilitation et aménagement des bâtiments communaux - Mairie," La rénovation et l'agrandissement de la mairie en réhabilitant d'anciens bâtiments communaux, vont permettre une meilleure organisation des services municipaux en offrant des espaces plus fonctionnels pour l'accueil et les formalités administratives ainsi que  la création d'une salle du conseil municipal suffisamment spacieuse pour accueillir les réunions publiques, les cérémonies de mariage et de baptême républicain.
Le projet englobe de la rénovation énergétique avec une amélioration de l'isolation thermique, du système de chauffage mais aussi une amélioration de l'accessibilité des locaux municipaux et des services publics aux personnes à mobilité réduite. ",136484.13,2104375556,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Haute-Garonne,31,21310338500018,COMMUNE DE MENVILLE,Commune et commune nouvelle,31338,Menville,21310338500018,84.11Z,31530.0,1983-03-01,PME,03,,A,2023,N
